0,989.35
0,989.35
11,989.35
12,989.37
0,989.35
0,989.32
0,989.32
8,989.37
12,989.30
0,989.31
0,989.35
0,989.36
6,989.33
12,989.33
0,989.33
0,989.31
0,989.32
6,989.31
12,989.30
0,989.32
0,989.28
0,989.33
4,989.31
12,989.24
0,989.27
0,989.29
0,989.24
5,989.29
12,989.32
2,989.32
0,989.26
0,989.24
4,989.30
12,989.26
2,989.25
0,989.29
0,989.25
1,989.24
11,989.30
3,989.25
0,989.25
0,989.18
0,989.22
12,989.15
4,989.22
0,989.21
0,989.20
0,989.17
11,989.19
4,989.18
0,989.19
0,989.20
0,989.20
12,989.15
6,989.17
0,989.15
0,989.18
0,989.14
11,989.14
6,989.14
0,989.15
0,989.14
0,989.14
10,989.15
5,989.12
0,989.09
0,989.13
0,989.09
7,989.11
6,989.08
0,989.12
0,989.12
0,989.12
7,989.12
6,989.09
0,989.12
0,989.11
5,989.09
36,989.10
37,989.09
28,989.09
28,989.10
49,989.04
73,989.07
77,989.04
63,989.07
51,989.05
56,989.09
65,989.05
59,989.08
40,989.08
25,989.04
25,989.05
33,989.08
26,989.05
10,989.04
0,989.05
0,989.06
9,989.06
9,989.06
0,989.03
0,989.04
0,989.00
5,988.93
8,989.01
0,989.02
0,989.02
0,989.00
3,989.01
7,989.02
0,989.00
0,989.02
0,989.00
3,988.99
8,988.99
0,989.02
0,988.95
0,988.97
1,989.00
7,989.04
0,989.68
0,990.72
0,991.55
0,993.03
6,994.76
0,999.19
0,1004.22
0,1010.45
0,1017.13
6,1022.97
0,1028.35
0,1042.38
0,1069.21
0,1118.10
6,1176.97
0,1235.48
0,1290.23
0,1321.00
0,1342.36
7,1355.07
1,1358.29
0,1355.21
0,1346.50
0,1329.64
7,1297.43
2,1235.03
0,1164.07
0,1096.61
0,1041.90
6,1006.14
1,991.98
0,988.53
0,988.05
0,988.73
5,990.40
2,993.98
0,999.30
0,1009.40
0,1030.27
5,1065.06
3,1108.86
0,1153.35
0,1209.60
0,1266.54
5,1292.53
3,1307.89
0,1320.75
0,1331.96
0,1339.31
5,1341.80
4,1340.00
0,1333.28
0,1319.63
0,1293.71
5,1239.50
4,1167.41
0,1104.39
0,1050.04
0,1010.37
5,991.73
4,987.99
0,988.18
0,989.98
0,1002.62
3,1032.08
4,1077.51
0,1127.39
0,1193.34
0,1261.28
4,1293.95
6,1310.32
0,1321.14
0,1332.73
0,1343.33
4,1350.92
7,1351.00
0,1313.95
0,1263.42
0,1177.24
2,1099.30
7,1043.71
0,1010.95
0,998.77
0,994.38
4,997.60
11,1007.93
0,1025.09
0,1052.54
0,1085.48
12,1134.43
16,1204.05
2,1265.53
0,1295.49
0,1311.85
5,1320.57
12,1323.75
0,1320.86
0,1311.81
0,1296.43
0,1268.05
9,1204.15
0,1123.72
0,1051.17
0,1005.07
0,988.76
11,988.02
2,988.49
0,988.77
0,988.99
2,989.33
12,989.45
4,989.53
0,989.77
0,989.80
1,989.91
12,990.10
4,990.15
0,990.23
0,990.30
0,990.34
9,990.39
3,990.47
0,990.47
0,990.54
0,990.59
11,990.64
6,990.60
0,990.64
0,990.73
0,990.74
1,990.79
0,990.76
0,990.77
0,990.83
2,990.87
11,990.94
8,990.88
2,990.91
0,990.90
7,990.94
15,990.95
12,990.95
4,990.95
0,991.00
5,991.01
11,991.00
8,991.05
0,991.06
0,991.05
0,991.04
1,991.05
0,991.04
0,991.09
0,991.08
0,991.11
0,991.13
0,991.10
0,991.08
0,991.11
0,991.15
2,991.10
3,991.14
0,991.15
0,991.16
0,991.17
1,991.18
2,991.23
0,991.16
0,991.20
0,991.25
0,991.20
1,991.21
0,991.24
0,991.15
0,991.20
0,991.21
0,991.23
0,991.22
0,991.23
0,991.25
0,991.19
1,991.24
0,991.27
0,991.22
0,991.21
0,991.26
1,991.23
0,991.20
0,991.22
0,991.21
0,991.25
2,991.27
0,991.26
0,991.27
0,991.24
0,991.28
1,991.27
0,991.24
0,991.27
0,991.25
0,991.26
0,991.27
0,991.28
0,991.25
0,991.25
0,991.22
0,991.25
0,991.28
0,991.26
0,991.26
0,991.21
0,991.28
0,991.23
0,991.27
0,991.21
0,991.30
0,991.31
0,991.22
0,991.25
0,991.20
0,991.26
0,991.22
0,991.23
0,991.27
0,991.26
0,991.26
0,991.24
0,991.23
0,991.24
0,991.23
0,991.18
0,991.24
0,991.20
0,991.20
0,991.21
0,991.25
0,991.26
0,991.21
0,991.24
0,991.22
0,991.20
0,991.26
0,991.31
0,991.73
0,992.63
0,991.91
0,991.45
0,991.32
0,992.12
0,994.49
0,995.43
1,995.89
0,996.38
0,996.99
0,997.82
0,999.73
0,1005.68
1,1017.84
0,1036.37
0,1054.17
0,1068.02
0,1074.99
0,1077.70
0,1077.60
0,1075.49
0,1069.88
0,1059.05
0,1044.89
0,1029.62
0,1019.45
0,1012.91
0,1007.11
0,1003.40
0,1000.92
0,999.01
0,997.93
0,997.37
0,996.97
0,996.62
0,996.08
0,996.11
0,996.14
0,996.69
0,996.71
0,996.36
0,996.65
0,996.70
1,997.81
0,998.99
0,999.34
0,998.46
0,997.65
0,996.66
0,996.23
0,996.09
0,996.18
0,996.63
0,997.49
0,997.94
0,998.25
0,998.65
0,1001.01
0,1005.25
0,1010.30
0,1015.23
0,1022.11
0,1030.42
0,1042.44
0,1062.41
0,1093.10
0,1133.37
0,1178.93
0,1228.01
0,1282.82
0,1328.94
0,1353.63
0,1361.73
0,1356.67
0,1340.75
0,1310.47
0,1261.73
0,1210.77
0,1162.57
0,1120.88
0,1085.53
0,1055.44
0,1031.79
0,1014.34
0,1003.46
0,998.64
0,996.93
0,995.84
0,995.11
0,994.73
0,994.78
0,994.84
0,994.74
0,994.65
0,994.78
0,995.22
0,995.91
0,997.02
0,1003.76
0,1024.12
0,1051.08
0,1082.27
0,1124.50
0,1180.41
0,1249.52
0,1311.48
0,1348.40
0,1368.57
0,1378.32
0,1381.51
0,1378.93
0,1370.79
0,1356.22
0,1335.66
0,1303.53
0,1247.20
0,1190.08
0,1137.88
0,1092.17
1,1053.75
0,1022.88
0,1001.93
0,994.79
0,992.99
0,992.75
0,993.37
0,995.49
0,997.67
0,1003.05
0,1017.18
0,1051.08
0,1110.11
0,1180.80
0,1241.05
0,1277.40
0,1302.94
0,1323.88
0,1338.43
0,1347.80
0,1355.76
0,1364.38
0,1370.53
0,1371.49
0,1367.93
0,1360.83
0,1346.93
0,1321.98
0,1278.07
0,1210.59
0,1149.52
0,1088.30
0,1027.43
0,998.68
0,996.05
0,997.19
0,1001.40
0,1012.05
0,1028.79
0,1060.14
0,1111.89
0,1172.97
0,1243.59
0,1299.90
0,1325.18
0,1337.66
0,1343.48
0,1346.69
0,1349.63
0,1353.90
0,1358.02
0,1359.93
0,1358.83
0,1353.40
0,1340.40
0,1315.11
0,1282.06
0,1236.58
0,1189.41
0,1145.29
0,1107.27
0,1077.14
0,1052.49
0,1029.56
0,1009.24
0,997.19
0,992.34
0,991.66
0,991.98
0,992.28
0,992.44
0,992.62
0,992.73
0,992.90
0,993.03
0,993.09
0,993.23
0,993.21
0,993.47
0,993.54
0,993.49
0,993.67
0,993.75
0,993.75
0,993.79
0,993.90
0,993.91
0,993.95
0,993.94
0,993.97
0,994.05
0,994.06
0,994.08
0,994.11
0,994.12
0,994.16
2,994.20
0,994.22
0,994.23
0,994.25
0,994.24
0,994.29
0,994.31
0,994.36
0,994.32
0,994.37
1,994.35
0,994.35
0,994.33
0,994.43
0,994.42
5,994.41
0,994.43
0,994.39
0,994.48
4,994.44
10,994.49
6,994.49
0,994.52
0,994.48
10,994.58
13,994.57
5,994.53
0,994.57
0,994.56
4,994.54
7,994.56
1,994.58
0,994.57
0,994.56
1,994.58
6,994.62
1,994.63
0,994.59
0,994.61
0,994.67
4,994.64
0,994.66
0,994.64
0,994.64
0,994.67
2,994.73
0,994.63
0,994.62
0,994.66
0,994.65
1,994.69
0,994.65
0,994.68
0,994.70
0,994.69
2,994.74
2,994.72
0,994.74
0,994.68
0,994.70
0,994.66
0,994.69
0,994.67
0,994.73
0,994.72
1,994.71
1,994.73
0,994.68
0,994.68
0,994.70
0,994.73
0,994.71
0,994.73
0,994.68
0,994.72
1,994.72
2,994.74
0,994.74
0,994.66
0,994.70
0,994.66
0,994.71
0,994.72
0,994.70
0,994.73
0,994.71
1,994.73
0,994.70
0,994.63
0,994.73
0,994.71
0,994.68
0,994.74
0,994.67
0,994.70
0,994.69
1,994.65
0,994.68
0,994.66
0,994.64
0,994.64
2,994.74
0,994.70
0,994.70
0,994.68
0,994.69
1,994.63
0,994.58
0,994.63
0,994.68
0,994.66
2,994.66
0,994.67
0,994.67
0,994.66
0,994.63
1,994.62
0,994.64
0,994.71
0,994.62
0,994.62
1,994.64
0,994.65
0,994.56
0,994.64
0,994.63
1,994.63
0,994.63
0,994.60
0,994.62
0,994.63
1,994.63
0,994.61
0,994.57
0,994.57
0,994.60
1,994.58
0,994.61
0,994.56
0,994.58
0,994.55
1,994.56
0,994.56
0,994.56
0,994.55
0,994.51
1,994.56
0,994.53
0,994.53
0,994.58
0,994.57
1,994.55
0,994.50
0,994.50
0,994.49
0,994.55
0,994.53
0,994.52
0,994.51
0,994.48
0,994.50
1,994.51
0,994.49
0,994.52
0,994.48
0,994.46
0,994.45
0,994.46
0,994.45
0,994.47
0,994.41
0,994.43
1,994.45
